26.004944,30.17786187,652.6993622,28.32416761,1,13.1339447,44.16829723,0.809717093,0.799005097,5.662314622,16.45150955,0.853236488
28.87783441,33.45179601,692.1964171,34.44975127,1,9.801649442,89.06648671,0.068849757,0.38145085,5.223463985,13.20529013,0.322153386
12.71535976,22.69280068,499.8029807,16.85146641,0,10.92392532,112.9923166,0.824060793,0.993316446,4.702722562,17.76937784,0.511276589
27.17764824,24.23010956,1922.757653,19.93505661,0,104.2722934,72.2538626,19.40849193,0.86895352,47.35862275,12.45659476,14.37862423
27.95541246,18.20899075,363.5893801,29.82284005,0,42.76373522,51.19489982,15.24376652,0.969023713,15.23901897,7.685148623,9.286040988
25.05059969,29.3079928,3088.335826,25.22217475,0,149.5283605,143.9778604,21.30772833,7.478877726,69.09113967,25.35289156,12.90876802
21.19541002,36.52232429,509.869686,21.80928983,1,51.45720378,54.71453922,0.051087985,0.717307047,25.25647784,10.32386493,0.7993408
23.93270669,35.91177099,1039.606922,21.31427961,0,42.94398115,0.985717338,0.437116611,0.221350749,24.35930633,0.59480575,0.200140385
29.11816767,22.4118778,320.2612384,19.4087344,1,32.72162355,185.184013,0.359378338,0.032433546,13.16694952,32.38094004,0.230880154
26.01367229,25.93682669,1140.507218,20.97671438,0,102.3305222,72.3877425,20.64865617,0.909024323,43.01712705,11.90659205,12.18249636
14.75133391,24.82894375,437.3759465,13.81719413,0,14.01573891,100.0416009,0.516251106,0.478652303,5.156450142,18.95609335,0.619006928
29.8976104,22.60307627,536.179693,23.86761071,1,12.94420818,64.67454129,0.506179998,0.445448164,5.812435701,10.11912107,0.37797174
29.80086673,19.02478103,881.3440352,27.15552232,1,68.47616265,68.99061608,0.635181738,0.503771239,20.88690856,15.37731763,0.445661794
25.31446272,29.29807428,2716.83401,24.52916044,0,167.1547544,144.140444,20.75574007,8.044974513,64.86710294,22.85526449,12.26970793
25.32624287,22.83187353,504.4480728,27.77199622,1,11.73106708,61.72375394,0.01821955,0.07718131,5.454323299,9.642428747,0.158177435
20.69429609,30.67390973,537.243263,25.11069063,0,48.39091573,92.16238393,0.405926695,0.055848872,25.49734581,18.19433559,0.270119327
28.25208289,19.69621876,740.6079287,30.25635548,1,48.67759187,0.065164647,0.657208472,0.101489303,19.61580033,0.348332163,0.829657888
25.44767602,31.91039766,889.2880032,26.73366497,1,14.35727964,46.28744263,0.355998413,0.626270333,5.861377319,15.0298038,0.177220985
24.30951872,26.08447523,1153.210547,24.20484024,0,213.3284175,0.294412061,0.531510361,0.186101871,86.55550027,0.043733024,0.777397992
20.87673574,30.94274728,546.5819269,23.65633106,0,54.75820515,101.970659,0.228858303,0.27375103,26.8932667,18.21665459,0.029618213
11.03887704,24.3571276,455.4734131,12.93606372,0,10.90934043,151.6276174,0.65990173,0.329874569,4.978286951,23.75623131,0.053224281
24.54008606,29.50193793,91.47434919,20.55848872,0,71.6476224,48.88484581,0.0389111,0.013321329,25.973767,5.192144292,0.432792138
25.60762352,33.03186132,785.2076785,29.88723411,1,12.74927993,117.0727617,0.193090609,0.361552782,4.708363703,15.53254519,0.674184393
20.79171117,28.5426191,381.3409833,23.89355144,0,91.8522428,69.23577037,9.462997948,0.569566942,37.74912339,11.02474201,5.096582542
27.2972808,22.3014008,336.1250957,26.77434614,0,40.18794391,38.91416908,13.32896867,0.684133427,18.98953513,7.00362377,9.084103199
29.15842158,34.16562395,103.6085086,28.60377819,1,21.77873972,112.4412805,0.330759606,0.275490585,7.419075382,18.18891717,0.500473037
22.04144414,35.23563341,1078.115177,19.08801538,0,43.53378801,0.021881771,0.791192358,0.09665212,21.35657251,0.73628956,0.596148564
12.22256507,21.76808985,550.1368049,19.5048677,0,11.5363836,144.3879941,0.477980895,0.734794153,5.803265721,21.820531,0.719534898
20.38132878,30.57435835,570.7159642,25.1830195,0,56.30443539,85.5927399,0.037446211,0.659260842,26.02986348,16.9236669,0.126255074
23.82549516,35.08319346,504.8768578,21.0974456,1,45.52796908,78.95810957,0.637745293,0.50224311,29.06415381,9.762130079,0.906765954
21.69310587,29.2161626,286.4207892,23.81691946,0,88.12051783,82.69130679,8.337934812,0.796960356,41.69619852,12.28747309,5.229009518
25.21982482,34.00830103,1020.604572,28.22049623,1,13.23551048,137.5766377,0.151341288,0.346659749,10.25118509,21.96381575,0.625812555
13.27909177,30.15784173,1055.769524,29.34061708,0,66.14829502,74.5106009,11.73580247,0.116458632,22.73281615,12.37803488,5.655432248
23.23242897,32.56654561,1018.100528,22.16647847,0,51.79454058,0.877224036,0.188207648,0.270424512,17.55172871,0.215674306,0.714255196
27.89535203,37.01406903,617.6992096,19.92446669,1,10.18564504,104.7243475,16.18126822,0.850276193,6.236265578,15.80745542,11.69352075
31.76824244,23.78002258,322.1930601,32.23168399,1,68.68871555,228.4417321,0.982512894,0.443983276,28.27798547,43.85722387,0.65602588
20.41822565,23.17816706,505.1881466,27.2128666,1,39.30686559,0.234130375,0.271324808,0.3376339,17.60920182,0.781041902,0.748384045
26.4271981,24.86642048,326.1741323,28.64360485,0,45.98418206,58.39525001,14.46697847,0.44328135,18.78860626,7.293396968,10.97286307
27.09189123,30.36637471,668.1173132,33.13074129,1,12.09635369,84.4598733,0.271462142,0.229468673,5.483781832,16.31855234,0.669454024
25.79189428,19.34650716,379.8272652,25.86950285,1,32.81946336,219.1083927,0.66524247,0.065301981,11.91628914,31.72315709,0.611224708
34.14090396,39.07956175,927.8420362,25.4534135,1,12.62574179,18.73750312,0.585894345,0.944425794,6.499096586,9.063508535,0.851832636
23.5520188,26.03717154,2166.524247,22.18778039,0,182.4865874,131.2929673,15.84690158,8.282016117,67.67544523,24.10936856,10.73694924
27.1495407,22.37250893,604.239021,29.94949187,1,34.13237309,51.86923899,11.91610389,0.598620563,16.77529637,7.14138607,7.11433224
26.22757653,15.81255531,417.1651357,26.05258339,0,19.38390102,202.0735461,0.42075869,0.749259926,6.642527549,28.38447366,0.257637257
26.95712149,22.46485794,619.861446,24.02401807,1,41.45252435,0.170018616,0.066560869,0.414792322,19.79876739,0.892913602,0.783761101
27.05270547,22.46229438,639.7061068,22.29749443,1,40.16326322,0.17157506,0.159741508,0.238685263,25.29582612,0.623300882,0.362038026
27.83974731,19.62843715,737.5560778,19.84389782,1,59.21228267,78.83008398,0.974730674,0.374112204,33.38723112,12.06621349,0.602496414
26.64104129,17.13156529,63.07412946,26.99926756,0,18.5437155,170.1908683,0.751060518,0.189947203,10.02669822,30.23958364,0.507553331
14.4384741,20.73397015,409.741291,14.31452376,0,11.03102514,139.6903972,0.402386547,0.18857387,5.682025529,23.19923856,0.241126743
37.70839564,22.86690878,300.2288888,28.7760857,1,29.83745669,197.5590072,0.014374218,0.643406476,12.77516194,37.06323704,0.071939756
29.89129307,17.63557848,360.0756859,19.09967345,0,21.97738985,23.01963246,0.423688467,0.421735282,12.05090055,28.97683052,0.885860775
30.08941923,22.19354839,669.9118015,27.04165777,1,38.75825059,0.408223212,0.437932981,0.709578234,18.025893,0.442790002,0.464571062
27.43656728,34.373455,950.1388592,33.81215857,1,17.69074304,130.736876,0.989104892,0.281228065,8.011120106,22.92354185,0.696981719
22.66725669,32.69829402,907.167272,29.36985382,1,17.60843661,111.0201155,0.865260781,0.597552416,7.428547822,20.9894377,0.639118625
29.60759301,31.5192114,107.8273873,29.96014283,1,22.3270286,138.042756,0.408429212,0.297647023,7.973328275,15.48172889,0.478286081
13.63298441,31.12051759,854.5121616,17.24002808,0,69.62627552,72.24327608,8.415783011,0.20474868,28.15865691,11.33032768,5.516767275
29.60853908,37.86538285,622.6294748,33.5277871,1,12.93558151,114.1548753,21.21440053,0.945402387,6.52779933,17.59359843,12.17022444
24.24787133,36.9216895,637.4797815,20.2887051,1,54.2143256,73.16984371,0.068941313,0.238929411,24.87110129,11.06571247,0.927640614
20.97964415,30.09262368,725.2525407,21.09094516,0,54.87271849,94.90368054,0.704153569,0.487838374,24.95955022,13.17136689,0.409054842
21.41911069,19.23786126,1333.780938,17.33475753,0,107.9821951,86.07388016,24.3345608,0.255806146,62.25807864,11.24689746,13.04786409
23.50352489,30.96865749,1060.531938,25.60399182,1,17.6614016,140.020882,0.753776666,0.55610828,7.400017258,19.22459506,0.164128544
31.51173437,21.76265755,690.7559435,28.08740501,1,13.08996528,49.35698156,17.06296887,0.119052705,5.822553036,7.862696723,8.994297493
31.82512894,22.3873104,542.0545061,27.16891352,1,69.36914719,188.9485617,0.484725486,0.360087893,24.51886652,44.43676527,0.452406384
20.20868557,30.19409772,546.7925047,21.00808741,0,49.52584461,98.60203843,0.211859493,0.083559679,24.29371768,15.80235032,0.470137638
24.55027924,28.98910489,70.08575701,24.07010102,0,79.90733967,131.4984903,0.114322336,0.421338542,33.16958565,25.32305252,0.638874477
26.33561205,22.62596515,698.8433485,31.30817591,1,37.36593712,52.68987606,12.8658974,0.821283609,16.17581146,7.62703987,8.619053026
33.77153844,19.04464858,373.2169561,19.48075808,1,29.72806176,188.9012088,0.237357707,0.613193152,12.67542163,32.08091229,0.729194006
26.16397595,32.31406598,638.5723441,31.86208686,1,12.46391324,110.3421826,0.008575701,0.901821955,4.604939376,17.15346484,0.623493149
20.18851283,30.40278329,683.5032197,23.2113712,0,68.7070856,96.68809778,0.013946959,0.233100375,28.51440121,14.71429395,0.268532365
25.60029908,22.16870632,792.4069948,25.86367382,0,0.286507767,96.07631366,0.638935514,0.553605762,0.55262917,16.71804152,0.393688772
25.63188574,34.39924314,676.5587329,34.67192602,1,11.42814657,90.24093995,0.958372753,0.71663564,5.444811121,16.72022885,0.588488418
32.26065859,21.93350017,599.2751854,15.7330546,1,65.00124146,69.5371826,0.830530717,0.290878524,35.1365987,7.586431396,0.289651173
34.22711875,38.64375744,622.9346599,32.32117679,1,12.59362754,22.61425612,0.41093173,0.161687063,6.392712991,8.149424523,0.435041353
22.76833399,33.28272347,799.2492447,25.52107303,1,0.428937651,71.68650617,0.901150548,0.436017945,0.055726798,12.33685183,0.688467055
29.9299295,33.22107608,103.1385235,30.73677786,1,18.34561095,131.6724823,0.487258522,0.77681814,9.726281542,17.50285803,0.864955596
15.17084262,34.96960356,873.4122745,15.99124119,0,40.70922111,0.878933073,0.415463729,0.552468947,14.46575065,0.54247261,0.829371014
20.03906369,36.51719718,523.1452376,23.16629536,1,51.27455451,66.22974828,0.269600513,0.060548723,20.55156716,10.88766251,0.111301004
19.07925657,37.18842128,1076.012452,21.21613208,0,48.86309909,0.863002411,0.667256691,0.854029969,20.50323604,0.394085513,0.458662679
22.96304209,32.10510575,1003.259377,20.47807245,0,49.88121111,0.09070101,0.609515671,0.086550493,21.7481384,0.387981811,0.127811518
31.4372692,24.90984832,580.2255318,27.67494736,1,11.9869882,50.28157617,0.290383618,0.907498398,5.019837216,10.81941607,0.369518113
30.10574664,23.94659261,684.9574267,33.68388928,0,0.539048433,101.512467,0.145725883,0.712607196,0.533829768,17.77038601,0.604754784
24.3160802,36.1663564,659.7399823,23.60728782,1,51.13124088,62.09577085,0.157750175,0.323587756,23.2696421,11.06098265,0.080935087
15.11316263,32.98239082,602.2064882,18.4807886,0,34.80404027,0.824793237,0.078295236,0.268807031,15.47799779,0.65430311,0.805017243
25.62926115,24.39527573,818.0761132,28.11563463,1,35.74299726,44.36175813,13.47492233,0.117831965,17.25418524,7.601812306,7.923722498
31.41438032,38.71807001,651.1154515,36.01425214,1,12.87162823,21.80555048,0.18283639,0.262581256,5.668078203,6.598410457,0.499069185
23.79503769,34.98123112,881.7453536,29.54759362,1,18.45061222,123.9181874,0.743522446,0.182805872,6.786869752,21.09158078,0.201574755
30.98702963,24.73448897,522.3426008,42.32874638,1,74.31950184,266.77059,0.255073702,0.385723441,28.24974111,47.2911007,0.732291635
26.77678762,34.31730094,611.8289743,32.31681265,1,11.97195391,95.34481958,0.13144322,0.788018433,4.855157284,15.69604323,0.861812189
27.2273629,35.30854213,604.1917173,17.42805261,1,8.776859578,74.13833626,23.03731213,0.275460067,6.419028311,15.12673502,11.84976739
31.7854854,21.36680197,538.8119144,22.11981567,1,12.63116659,47.22351731,16.87484443,0.410626545,7.675302883,6.352378498,7.625482501
27.65037996,23.19083224,371.3535544,32.88995025,0,41.85587192,47.3682975,16.38742655,0.561296426,19.53023075,6.509592842,9.419591963
21.03762932,25.61876278,839.6099734,24.40137944,0,183.2819867,0.357036042,0.818262276,0.22400586,101.8422827,0.813715018,0.39701529
24.07361064,36.6351207,581.7468795,22.11569567,1,49.81234282,72.61042773,0.496444594,0.202246162,25.22834717,13.2145656,0.20352794
28.5769219,25.44990387,674.9931333,31.8324839,1,46.06084806,0.696714682,0.471098972,0.073519089,19.79876739,0.597399823,0.709656056
22.2501297,28.89828181,141.6364025,22.17093417,0,81.94602207,154.5226841,0.554124577,0.832087161,32.75891241,27.47729304,0.263069552
25.22989593,30.39887692,622.5409711,24.37977233,1,13.7150486,50.04723688,0.421155431,0.002319407,5.716897946,17.39310578,0.725669118
14.49116489,31.884579,978.8628803,27.84826197,0,51.65641553,71.55690317,9.949736775,0.518570513,23.16925538,13.94818313,6.240545432
29.90234077,32.35892819,666.0664693,25.44495987,1,86.99743645,89.50468459,16.65593432,8.657482815,45.52659688,16.85488449,10.26399448
21.73790704,23.52534562,742.9502243,8.410351878,0,119.1946777,166.7020045,19.64055633,0.421613208,58.95461199,26.23287691,10.80994608
27.78923917,34.41755425,751.9989624,26.69106113,1,0.063112278,72.73022523,0.04217658,0.153447066,0.972502823,11.34471361,0.148991363
18.58302561,23.80932035,843.9043338,19.75334941,0,9.288847226,45.96203111,0.323007904,0.02026429,4.619969913,8.346351044,0.72359386
29.09146397,22.89803766,1681.112094,17.84789575,0,103.3905929,75.86334694,19.78408596,0.752494888,45.35408506,9.861345946,12.38462076
13.92088567,22.32749413,528.7655553,15.12045656,0,11.09327209,112.126364,0.425305948,0.722006897,5.137518441,17.64144832,0.60298471
27.84606464,31.83306375,783.9167455,24.93935972,1,13.07945937,54.74578883,0.087710196,0.203466903,6.10917347,12.73062121,0.377513962
19.86010315,22.71956542,1085.217607,18.67549669,0,13.7456241,46.5159077,0.781426435,0.281167028,4.941749138,8.428966814,0.752037111
29.28812525,24.86605426,729.094821,28.25522629,1,40.52753181,0.647434919,0.105334635,0.254020814,23.49098118,0.30422071,0.371651357
31.40501114,21.40797143,348.7350078,28.3940711,1,81.70104952,260.6188133,0.7874691,0.915250099,30.63778316,36.26018052,0.228339488
20.70311594,30.79503769,527.6940214,21.25971252,0,54.14647731,95.75447873,0.632831812,0.354472488,21.86712044,15.05935169,0.473509934
30.61415448,28.65199744,1026.785528,29.24887844,1,53.66882273,58.74434484,15.44798832,0.518875698,25.4152173,10.85569196,12.55214059
28.84472182,22.64564959,412.6832219,29.48500015,0,42.4635906,48.90248432,18.16293756,0.257087924,19.12957583,7.409133125,10.04137494
31.33201086,18.18826868,478.8003174,16.31415754,0,18.27264833,16.78617451,0.566606647,0.341288491,12.0899779,27.60778451,0.163823359
26.73772393,34.97970519,858.4521012,31.93380535,1,10.910871,85.62293513,0.698294015,0.613666189,5.049864184,16.49485971,0.204321421
24.09900204,29.91869869,135.1762444,15.82583087,0,94.29122712,119.5233782,0.153752251,0.304300058,39.81771907,26.06452092,0.472243416
29.44868313,31.1854915,819.6050905,32.96136357,1,13.02989088,88.37727162,0.801141392,0.2141789,4.616744617,17.25102451,0.569719535
29.58098086,30.47578356,842.8968169,33.00683615,1,10.79974803,101.6339868,0.681051057,0.708487197,5.389596835,17.77676702,0.834437086
28.33045442,16.64723655,449.5437483,24.20584735,0,23.30788237,20.81756366,0.851435896,0.418469802,8.569830041,31.313525,0.242683187
30.43354595,15.78051088,373.2734153,21.2247383,0,27.18068737,20.3449278,0.842829676,0.935728019,11.4953539,31.75855849,0.941892758
25.81850642,19.75048067,633.0835902,17.80755028,1,11.18656408,57.47727088,0.464461196,0.272377697,5.522691153,12.11149199,0.14209418
26.27903073,33.50703452,684.5332194,29.13403729,1,12.40908435,103.2844355,0.968779565,0.549516282,4.486210527,17.51118002,0.818048647
30.85561693,21.88467055,368.5567797,23.49299742,1,74.14081114,254.2809199,0.503372295,0.686849574,35.25596988,25.12503225,0.815851314
23.44819483,31.41209143,1001.419111,21.73787652,0,48.86744102,0.4361095,0.469038972,0.045167394,21.19042306,0.711233863,0.709707938
26.21280557,29.02047792,628.3211768,31.82531205,0,0.401837214,88.4398494,0.573442793,0.708090457,0.410504471,17.95485882,0.346812342
30.77565844,29.53489792,1108.320819,25.25955992,1,45.87639491,99.87476935,15.83423708,0.083101901,23.06306619,15.98256816,10.12175247
27.03805658,24.47682119,367.3390912,20.86996063,1,28.2602992,218.5766112,0.453062532,0.218314158,11.04301791,31.61708454,0.528618732
